imdb_id,y_true,oof_score,in_sample_score,oof_hard,movie_name,release_year_parsed,primary_genre_bucketed,decade_bucket,budget,revenue,effective_rating,n_scenes,n_unique_characters,n_dialogue_lines,data_quality_flag,abs_error,pred_class,correct
tt0138704,1,0.6056438485781351,0.6747724413871765,1,Pi_1998,1998,Mystery,1990s,60000.0,3221152.0,7.3,60,23,547,False,0.39435615142186486,1,1
tt0415306,1,0.3491901655991872,0.5762748122215271,0,Talladega Nights: The Ballad of Ricky Bobby_2006,2006,Comedy,2000s,72500000.0,162966177.0,6.346,149,117,853,False,0.6508098344008129,0,0
tt0119008,1,0.4587451219558716,0.5663837790489197,0,Donnie Brasco_1997,1997,Crime,1990s,35000000.0,124909762.0,7.7,118,126,1261,False,0.5412548780441284,0,0
tt0120685,1,0.588448574145635,0.712371826171875,1,Godzilla_1998,1998,Science Fiction,1990s,130000000.0,379014294.0,6.8,281,84,714,False,0.411551425854365,1,1
tt1302006,0,0.46922050913174945,0.19736677408218384,0,The Irishman_2019,2019,Crime,2010s_2020s,159000000.0,968853.0,7.9,266,54,993,False,0.46922050913174945,0,1
tt1399683,1,0.4784548779328664,0.6856415271759033,0,Winter's Bone_2010,2010,Drama,2010s_2020s,2000000.0,13831503.0,6.4,91,30,574,False,0.5215451220671337,0,0
tt0166110,0,0.4973416030406952,0.25899964570999146,1,Bones_2001,2001,Horror,2000s,10000000.0,7316658.0,4.667,164,36,706,False,0.4973416030406952,0,1
tt0082288,0,0.6966543197631836,0.3366544842720032,1,Dragonslayer_1981,1981,Fantasy,1980s,18000000.0,14110013.0,6.428,36,21,563,False,0.6966543197631836,1,0
tt0462200,0,0.2973109583059947,0.19088037312030792,0,Black Snake Moan_2006,2006,Drama,2000s,15000000.0,10907485.0,6.3,135,37,962,False,0.2973109583059947,0,1
tt0319061,0,0.4551364282766978,0.2761276662349701,0,Big Fish_2003,2003,Adventure,2000s,70000000.0,123218424.0,8.0,193,48,799,False,0.4551364282766978,0,1
tt3181822,1,0.587848424911499,0.6476710438728333,1,The Boy Next Door_2015,2015,Thriller,2010s_2020s,4000000.0,52425855.0,4.869,175,29,1055,False,0.412151575088501,1,1
tt0289879,1,0.5109875003496805,0.6414825320243835,0,The Butterfly Effect_2004,2004,Science Fiction,2000s,13000000.0,96060858.0,7.6,182,34,774,False,0.48901249965031945,1,1
tt0102798,1,0.6583473881085714,0.8233873844146729,1,Robin Hood: Prince of Thieves_1991,1991,Action,1990s,48000000.0,390493908.0,3.4,109,48,1063,False,0.3416526118914286,1,1
tt0060397,1,0.8352407813072205,0.8959329128265381,1,Fantastic Voyage_1966,1966,Adventure,pre_1980s,5115000.0,12000000.0,6.665,382,26,703,False,0.16475921869277954,1,1
tt0047296,1,0.8361003796259562,0.9046812653541565,1,On the Waterfront_1954,1954,Crime,pre_1980s,910000.0,9600000.0,8.1,67,61,1138,False,0.16389962037404382,1,1
tt0343818,1,0.7682950297991434,0.7642477750778198,1,"I, Robot_2004",2004,Action,2000s,120000000.0,347234916.0,6.5,163,46,679,False,0.23170497020085656,1,1
tt0095631,0,0.632949153582255,0.3333326578140259,1,Midnight Run_1988,1988,Crime,1980s,30000000.0,38413606.0,7.183,273,41,1037,False,0.632949153582255,1,0
tt1772288,0,0.4860103627045949,0.26804524660110474,1,Danny Collins_2015,2015,Music,2010s_2020s,10000000.0,10835752.0,6.761,95,69,993,False,0.4860103627045949,0,1
tt1298650,1,0.6722793777783712,0.7894310355186462,1,Pirates of the Caribbean: On Stranger Tides_2011,2011,Adventure,2010s_2020s,379000000.0,1045713802.0,8.0,99,48,1051,False,0.3277206222216288,1,1
tt0162346,0,0.576095700263977,0.3557504713535309,1,Ghost World_2001,2001,Comedy,2000s,7000000.0,8800000.0,7.3,110,68,1291,False,0.576095700263977,1,0
tt1462758,1,0.5681822299957275,0.7104523777961731,1,Buried_2010,2010,Drama,2010s_2020s,1987650.0,19152480.0,5.9,3,19,747,False,0.43181777000427246,1,1
tt0175142,1,0.43081294496854144,0.5973207950592041,0,Scary Movie_2000,2000,Comedy,2000s,19000000.0,278019771.0,6.7,112,57,799,False,0.5691870550314586,0,0
tt1622547,0,0.617296834786733,0.30990177392959595,1,30 Minutes or Less_2011,2011,Action,2010s_2020s,28000000.0,40547440.0,5.6,110,26,984,False,0.617296834786733,1,0
tt1340800,1,0.534979393084844,0.6676799654960632,1,Tinker Tailor Soldier Spy_2011,2011,Drama,2010s_2020s,30000000.0,80630608.0,7.3,251,50,704,False,0.465020606915156,1,1
tt0083929,1,0.7758464018503824,0.768592119216919,1,Fast Times at Ridgemont High_1982,1982,Comedy,1980s,4500000.0,27092880.0,6.793,132,75,985,False,0.22415359814961755,1,1
tt0096320,1,0.47063860297203064,0.5478269457817078,0,Twins_1988,1988,Comedy,1980s,15000000.0,216614388.0,4.3,161,50,932,False,0.5293613970279694,0,0
tt1083452,1,0.5476354956626892,0.6826796531677246,1,Eddie the Eagle_2015,2016,Comedy,2010s_2020s,23000000.0,46152411.0,7.176,201,62,717,False,0.4523645043373108,1,1
tt1966359,0,0.5802317261695862,0.3823120892047882,1,Father Figures_2017,2017,Comedy,2010s_2020s,25000000.0,25601244.0,6.1,57,64,1163,False,0.5802317261695862,1,0
tt0116225,0,0.3439736564954122,0.22598257660865784,0,Escape from L.A._1996,1996,Action,1990s,50000000.0,42277365.0,5.851,134,33,571,False,0.3439736564954122,0,1
tt0402910,0,0.33320699135462445,0.21858781576156616,0,Chaos_2005,2005,Drama,2000s,30000000.0,7000000.0,6.2,165,41,768,False,0.33320699135462445,0,1
tt0926084,1,0.7961277365684509,0.8618230223655701,1,Harry Potter and the Deathly Hallows: Part 1_2010,2010,Adventure,2010s_2020s,250000000.0,954305868.0,7.7,166,102,1037,False,0.20387226343154907,1,1
tt0092699,1,0.6323884924252828,0.8280770182609558,1,Broadcast News_1987,1987,Comedy,1980s,20000000.0,67330500.0,6.733,138,71,1243,False,0.36761150757471717,1,1
tt2402927,1,0.5863062938054403,0.6483158469200134,1,Carol_2015,2015,Romance,2010s_2020s,11800000.0,40272135.0,6.4,165,45,949,False,0.4136937061945597,1,1
tt0113972,0,0.36688049634297687,0.2655612826347351,0,Nick of Time_1995,1995,Thriller,1990s,33000000.0,8175346.0,6.9,123,38,767,False,0.36688049634297687,0,1
tt6205872,0,0.4836723804473877,0.24811843037605286,0,Assassination Nation_2018,2018,Thriller,2010s_2020s,7000000.0,2900000.0,6.5,136,116,1125,False,0.4836723804473877,0,1
tt0091203,0,0.5465847253799438,0.27677828073501587,1,Highlander_1986,1986,Adventure,1980s,16000000.0,12885193.0,7.7,96,49,812,False,0.5465847253799438,1,0
tt0120176,0,0.5161740779876709,0.3060664236545563,1,The Spanish Prisoner_1997,1997,Drama,1990s,10000000.0,13835130.0,6.878,2,866,1897,True,0.5161740779876709,1,0
tt0838283,0,0.5103361904621124,0.43331673741340637,0,Step Brothers_2008,2008,Comedy,2000s,65000000.0,128107642.0,7.0,120,96,1185,False,0.5103361904621124,1,0
tt3760922,1,0.5240764518578848,0.6584340929985046,1,My Big Fat Greek Wedding 2_2016,2016,Romance,2010s_2020s,18000000.0,90632641.0,5.7,105,49,842,False,0.47592354814211524,1,1
tt2066051,1,0.4206848442554474,0.6502478718757629,0,Rocketman_2019,2019,Music,2010s_2020s,40000000.0,167323950.0,7.1,168,61,736,False,0.5793151557445526,0,0
tt4209788,0,0.5250906348228455,0.3170415163040161,1,Molly's Game_2017,2017,Drama,2010s_2020s,30000000.0,59284015.0,5.8,191,126,1821,False,0.5250906348228455,1,0
tt0062622,1,0.6623527010281881,0.7843242883682251,1,2001: A Space Odyssey_1968,1968,Science Fiction,pre_1980s,12000000.0,71923560.0,8.3,16,30,435,False,0.3376472989718119,1,1
tt2884018,0,0.4557720422744751,0.2843809425830841,0,Macbeth_2015,2015,Drama,2010s_2020s,15000000.0,16322067.0,5.8,115,28,394,False,0.4557720422744751,0,1
tt0033467,1,0.7459988196690878,0.8550961017608643,1,Citizen Kane_1941,1941,Mystery,pre_1980s,839727.0,23218000.0,8.3,100,73,1204,False,0.25400118033091224,1,1
tt0758758,1,0.38248268763224286,0.5500892996788025,0,Into the Wild_2007,2007,Adventure,2000s,15000000.0,56255142.0,8.1,259,35,657,False,0.6175173123677571,0,0
tt0097981,1,0.734625240166982,0.8266045451164246,1,A Nightmare on Elm Street 5: The Dream Child_1989,1989,Horror,1980s,6000000.0,22168359.0,5.4,73,37,568,False,0.26537475983301795,1,1
tt7752126,1,0.7225243051846822,0.8526002168655396,1,Brightburn_2019,2019,Horror,2010s_2020s,6000000.0,33224654.0,5.9,60,26,566,False,0.27747569481531775,1,1
tt1386697,1,0.47254763046900433,0.5631491541862488,1,Suicide Squad_2016,2016,Action,2010s_2020s,175000000.0,746846894.0,5.909,160,68,909,False,0.5274523695309956,0,0
tt0475290,1,0.39594053228696185,0.5855944156646729,0,"Hail, Caesar!_2016",2016,Comedy,2010s_2020s,22000000.0,63647656.0,7.6,77,81,921,False,0.6040594677130382,0,0
tt1748122,1,0.5389857689539591,0.5996678471565247,1,Moonrise Kingdom_2012,2012,Comedy,2010s_2020s,16000000.0,68263166.0,7.8,68,36,751,False,0.4610142310460409,1,1
tt1099212,1,0.6363664865493774,0.6729490756988525,1,Twilight_2008,2008,Fantasy,2000s,37000000.0,393616788.0,7.9,116,50,930,False,0.36363351345062256,1,1
tt0119177,0,0.5226506292819977,0.27588075399398804,1,Gattaca_1997,1997,Thriller,1990s,36000000.0,12532777.0,7.8,161,38,698,False,0.5226506292819977,1,0
tt1034415,0,0.4485293428103129,0.2565091848373413,0,Suspiria_2018,2018,Drama,2010s_2020s,20000000.0,6348889.0,6.2,160,62,584,False,0.4485293428103129,0,1
tt0147800,1,0.4325636128584544,0.5097240209579468,0,10 Things I Hate About You_1999,1999,Comedy,1990s,16000000.0,53478166.0,6.3,92,35,1030,False,0.5674363871415455,0,0
tt3281548,1,0.4925166467825572,0.7087476253509521,0,Little Women_2019,2019,Drama,2010s_2020s,40000000.0,216601214.0,7.8,132,49,1250,False,0.5074833532174428,0,0
tt0187078,1,0.41884302099545795,0.5798705220222473,0,Gone in 60 Seconds_2000,2000,Action,2000s,90000000.0,237202299.0,6.41,154,49,1167,False,0.5811569790045421,0,0
tt0435761,1,0.7034142216046652,0.7650262713432312,1,Toy Story 3_2010,2010,Animation,2010s_2020s,200000000.0,1066969703.0,8.2,134,60,1154,False,0.29658577839533484,1,1
tt0097737,0,0.723977784315745,0.3297889828681946,1,Leviathan_1989,1989,Adventure,1980s,25000000.0,15704614.0,5.9,27,29,716,False,0.723977784315745,1,0
tt1120985,1,0.5015882551670074,0.694226861000061,1,Blue Valentine_2010,2010,Drama,2010s_2020s,1000000.0,15440333.0,6.9,147,25,706,False,0.49841174483299255,1,1
tt1464540,1,0.6912965377171835,0.7611006498336792,1,I Am Number Four_2011,2011,Action,2010s_2020s,50000000.0,149878437.0,6.1,136,141,954,False,0.30870346228281653,1,1
tt10954984,1,0.42622095346450806,0.6287937164306641,0,Nope_2022,2022,Horror,2010s_2020s,68000000.0,170823080.0,5.3,209,36,694,False,0.5737790465354919,0,0
tt0477348,1,0.5034174621105194,0.630680501461029,0,No Country for Old Men_2007,2007,Crime,2000s,25000000.0,171627166.0,8.1,150,34,829,False,0.4965825378894806,1,1
tt0049513,1,0.8538192510604858,0.9170295000076294,1,Moby Dick_1956,1956,Adventure,pre_1980s,4500000.0,10400000.0,6.9,382,31,994,False,0.14618074893951416,1,1
tt6723592,0,0.6297248204549154,0.2713640332221985,1,Tenet_2020,2020,Action,2010s_2020s,205000000.0,365304105.0,7.191,276,44,1297,False,0.6297248204549154,1,0
tt0356910,1,0.45809414982795715,0.7031898498535156,0,Mr. & Mrs. Smith_2005,2005,Action,2000s,110000000.0,487287646.0,6.6,82,124,974,False,0.5419058501720428,0,0
tt1571222,0,0.3345600366592407,0.27739307284355164,0,A Dangerous Method_2011,2011,Drama,2010s_2020s,15000000.0,27462041.0,6.8,89,16,727,False,0.3345600366592407,0,1
tt1220628,0,0.3819222052892049,0.24714335799217224,0,I Hope They Serve Beer in Hell_2009,2009,Comedy,2000s,7000000.0,1429299.0,4.852,103,98,937,False,0.3819222052892049,0,1
tt0056869,1,0.8396413326263428,0.8928337693214417,1,The Birds_1963,1963,Horror,pre_1980s,2500000.0,11500000.0,7.7,95,34,1353,False,0.16035866737365723,1,1
tt0087182,0,0.6518640617529551,0.334587037563324,1,Dune_1984,1984,Action,1980s,40000000.0,30925690.0,6.5,265,64,697,False,0.6518640617529551,1,0
tt0167190,0,0.4720827341079712,0.3023909330368042,0,Hellboy_2004,2004,Fantasy,2000s,66000000.0,99318987.0,7.2,227,52,711,False,0.4720827341079712,0,1
tt0446029,0,0.6867443323135376,0.36851924657821655,1,Scott Pilgrim vs. the World_2010,2010,Action,2010s_2020s,85000000.0,48000000.0,7.469,105,70,1512,False,0.6867443323135376,1,0
tt3882082,1,0.645941694577535,0.7075493931770325,1,The Boy_2016,2016,Horror,2010s_2020s,10000000.0,73929392.0,5.946,78,15,639,False,0.35405830542246497,1,1
tt0848228,1,0.7808228333791097,0.8487318158149719,1,The Avengers_2012,2012,Science Fiction,2010s_2020s,220000000.0,1518815515.0,8.0,221,61,1048,False,0.21917716662089026,1,1
tt0800039,1,0.6345000068346659,0.7787571549415588,1,Forgetting Sarah Marshall_2008,2008,Comedy,2000s,30000000.0,105173115.0,7.0,128,89,1033,False,0.3654999931653341,1,1
tt1570728,1,0.4209721088409424,0.6221007704734802,0,"Crazy, Stupid, Love._2011",2011,Comedy,2010s_2020s,50000000.0,145079584.0,6.8,84,104,1155,False,0.5790278911590576,0,0
tt0119314,1,0.6024608214696249,0.7798818945884705,1,The Horse Whisperer_1998,1998,Adventure,1990s,60000000.0,186883563.0,5.5,210,31,1175,False,0.3975391785303751,1,1
tt0084726,1,0.7956335345904032,0.8622585535049438,1,Star Trek II: The Wrath of Khan_1982,1982,Action,1980s,12000000.0,96800000.0,7.7,227,42,872,False,0.2043664654095968,1,1
tt0440963,1,0.7055251797040304,0.7491801381111145,1,The Bourne Ultimatum_2007,2007,Action,2000s,70000000.0,442824138.0,8.0,344,70,598,False,0.2944748202959696,1,1
tt4622512,0,0.4172978202501933,0.3339594900608063,0,Battle of the Sexes_2017,2017,Comedy,2010s_2020s,25000000.0,12638526.0,5.9,153,93,1063,False,0.4172978202501933,0,1
tt3402236,1,0.4014512499173482,0.632289469242096,0,Murder on the Orient Express_2017,2017,Mystery,2010s_2020s,55000000.0,352794081.0,6.706,159,36,1067,False,0.5985487500826518,0,0
tt3062096,1,0.5938496192296346,0.6708260774612427,1,Inferno_2016,2016,Mystery,2010s_2020s,75000000.0,220021259.0,2.9,2,32,755,False,0.40615038077036536,1,1
tt5362988,1,0.4935103456179301,0.5804989337921143,1,Wind River_2017,2017,Crime,2010s_2020s,11000000.0,44998252.0,7.7,72,40,838,False,0.5064896543820698,0,0
tt0379786,0,0.48252145449320477,0.3447108864784241,0,Serenity_2005,2005,Science Fiction,2000s,39000000.0,38869464.0,7.8,236,51,1532,False,0.48252145449320477,0,1
tt0391198,1,0.6542438864707947,0.8372815251350403,1,The Grudge_2004,2004,Horror,2000s,10000000.0,183474602.0,6.8,144,22,390,False,0.3457561135292053,1,1
tt0076729,1,0.8640300830205282,0.8929423689842224,1,Smokey and the Bandit_1977,1977,Action,pre_1980s,4300000.0,126737428.0,6.9,49,45,669,False,0.1359699169794718,1,1
tt0111282,1,0.488372802734375,0.638681948184967,1,Stargate_1994,1994,Action,1990s,55000000.0,196567262.0,6.4,176,42,606,False,0.511627197265625,0,0
tt0887912,1,0.6335482199986776,0.7357432842254639,1,The Hurt Locker_2008,2008,Drama,2000s,15000000.0,49230772.0,7.5,18,45,712,False,0.3664517800013224,1,1
tt0137523,0,0.6328443884849548,0.35517364740371704,1,Fight Club_1999,1999,Drama,1990s,63000000.0,100853753.0,8.8,252,43,735,False,0.6328443884849548,1,0
tt0163651,1,0.7179391185442606,0.70509934425354,1,American Pie_1999,1999,Comedy,1990s,11000000.0,235483004.0,6.7,210,56,1021,False,0.2820608814557394,1,1
tt1127180,1,0.6755796074867249,0.8192835450172424,1,Drag Me to Hell_2009,2009,Horror,2000s,30000000.0,90810892.0,7.3,66,36,585,False,0.32442039251327515,1,1
tt3315342,1,0.4985275864601135,0.6766963601112366,0,Logan_2017,2017,Action,2010s_2020s,97000000.0,619021436.0,8.1,161,52,851,False,0.5014724135398865,0,0
tt4540710,0,0.3349900146325429,0.18659450113773346,0,Miss Sloane_2016,2016,Drama,2010s_2020s,13000000.0,9101546.0,5.3,100,64,1286,False,0.3349900146325429,0,1
tt0808151,1,0.5160371760527293,0.737701952457428,0,Angels & Demons_2009,2009,Thriller,2000s,150000000.0,485930816.0,6.3,152,37,779,False,0.48396282394727075,1,1
tt0116253,1,0.7005852262179056,0.6553033590316772,1,Executive Decision_1996,1996,Action,1990s,55000000.0,121969216.0,7.4,271,80,698,False,0.29941477378209436,1,1
tt0119173,0,0.4851975937684377,0.2888868749141693,0,G.I. Jane_1997,1997,Action,1990s,50000000.0,48169156.0,6.7,183,59,873,False,0.4851975937684377,0,1
tt1853739,1,0.709377666314443,0.8195039629936218,1,You're Next_2011,2013,Horror,2010s_2020s,1000000.0,14347000.0,7.4,137,16,518,False,0.290622333685557,1,1
tt0387877,0,0.44692350427309674,0.21342690289020538,0,The Black Dahlia_2006,2006,Crime,2000s,50000000.0,49111202.0,5.621,271,75,1243,False,0.44692350427309674,0,1
tt0257106,1,0.6103537678718567,0.7554225921630859,1,Scary Movie 2_2001,2001,Comedy,2000s,45000000.0,141220678.0,5.6,105,46,943,False,0.3896462321281433,1,1
tt0115759,1,0.5910130639870962,0.679537296295166,1,Broken Arrow_1996,1996,Action,1990s,50000000.0,150270147.0,6.026,188,30,597,False,0.4089869360129038,1,1
tt5164214,1,0.5395118494828542,0.652734100818634,1,Ocean's Eight_2018,2018,Crime,2010s_2020s,70000000.0,297718711.0,6.5,185,73,1072,False,0.46048815051714576,1,1
tt3076658,1,0.5460952421029409,0.6577139496803284,1,Creed_2015,2015,Action,2010s_2020s,37000000.0,173567581.0,7.6,178,63,924,False,0.4539047578970591,1,1
tt0804497,0,0.4820382793744405,0.33835795521736145,0,It's Kind of a Funny Story_2010,2010,Comedy,2010s_2020s,8000000.0,6491240.0,8.1,116,47,1135,False,0.4820382793744405,0,1
tt0088128,1,0.7307563622792562,0.7792447805404663,1,Sixteen Candles_1984,1984,Comedy,1980s,6500000.0,23686027.0,5.6,112,246,1198,False,0.2692436377207438,1,1
tt0266697,1,0.4443226953347524,0.6011719703674316,0,Kill Bill: Vol. 1_2003,2003,Action,2000s,30000000.0,180906076.0,8.1,43,137,599,False,0.5556773046652477,0,0
tt0120885,1,0.3419693509737651,0.5200318694114685,0,Wag the Dog_1997,1997,Comedy,1990s,15000000.0,64256513.0,7.4,54,91,1381,False,0.6580306490262349,0,0
tt0366551,1,0.41776086886723834,0.4848538041114807,0,Harold & Kumar Go to White Castle_2004,2004,Comedy,2000s,9000000.0,23936908.0,6.522,152,54,992,False,0.5822391311327617,0,0
tt1663662,1,0.7013505697250366,0.7345432043075562,1,Pacific Rim_2013,2013,Action,2010s_2020s,180000000.0,411002906.0,7.9,267,39,930,False,0.2986494302749634,1,1
tt0450405,0,0.5849925378958384,0.32236185669898987,1,Cirque du Freak: The Vampire's Assistant_2009,2009,Adventure,2000s,40000000.0,28169671.0,5.755,58,101,1150,False,0.5849925378958384,1,0
tt0104114,0,0.31270237267017365,0.15229372680187225,0,The Distinguished Gentleman_1992,1992,Comedy,1990s,50000000.0,83000000.0,6.4,144,74,1210,False,0.31270237267017365,0,1
tt0099871,0,0.37079765399297077,0.2888428568840027,0,Jacob's Ladder_1990,1990,Drama,1990s,25000000.0,26118851.0,7.5,101,64,1175,False,0.37079765399297077,0,1
tt2823054,1,0.6645594239234924,0.6787970662117004,1,Mike and Dave Need Wedding Dates_2016,2016,Comedy,2010s_2020s,33000000.0,77068246.0,5.2,72,46,1014,False,0.33544057607650757,1,1
tt3068194,1,0.5319215257962545,0.6596534848213196,1,Love & Friendship_2016,2016,Drama,2010s_2020s,3000000.0,21401949.0,6.0,82,24,871,False,0.4680784742037455,1,1
tt2404181,0,0.35964348912239075,0.21720567345619202,0,Belle_2013,2013,Drama,2010s_2020s,10900000.0,16505460.0,6.2,124,33,894,False,0.35964348912239075,0,1
tt0258153,0,0.4091701606909434,0.22443857789039612,0,S1m0ne_2002,2002,Science Fiction,2000s,10000000.0,19576023.0,5.926,146,91,1095,False,0.4091701606909434,0,1
tt0918927,1,0.48632166783014935,0.4832594096660614,0,Doubt_2008,2008,Drama,2000s,20000000.0,50907234.0,7.1,81,28,888,False,0.5136783321698506,0,0
tt0452623,0,0.46240649620691937,0.30610862374305725,0,Gone Baby Gone_2007,2007,Crime,2000s,19000000.0,34619699.0,7.6,92,64,1260,False,0.46240649620691937,0,1
tt0119174,1,0.6011249224344889,0.6986315846443176,1,The Game_1997,1997,Drama,1990s,50000000.0,109423648.0,7.8,166,58,908,False,0.3988750775655111,1,1
tt9484998,0,0.5859791040420532,0.36477094888687134,1,Palm Springs_2020,2020,Comedy,2010s_2020s,5000000.0,164000.0,5.7,127,27,851,False,0.5859791040420532,1,0
tt1245526,1,0.6590062181154887,0.7203919291496277,1,RED_2010,2010,Action,2010s_2020s,58000000.0,199000000.0,6.685,189,194,1037,False,0.34099378188451135,1,1
tt0090756,0,0.7206170956293741,0.39941179752349854,1,Blue Velvet_1986,1986,Crime,1980s,6000000.0,8618766.0,7.7,226,41,1025,False,0.7206170956293741,1,0
tt0115736,0,0.5826770265897115,0.34527119994163513,1,Bound_1996,1996,Drama,1990s,4500000.0,7011317.0,7.169,176,15,916,False,0.5826770265897115,1,0
tt0408985,0,0.4518880248069763,0.2212982326745987,1,Last Holiday_2006,2006,Adventure,2000s,45000000.0,38399961.0,7.0,70,172,1215,False,0.4518880248069763,0,1
tt0113987,0,0.3930037220319112,0.2566453516483307,0,Nixon_1995,1995,Drama,1990s,44000000.0,13681765.0,6.924,118,80,1579,False,0.3930037220319112,0,1
tt0093177,1,0.6539754271507263,0.7361867427825928,1,Hellraiser_1987,1987,Horror,1980s,1000000.0,14575193.0,6.879,192,28,769,False,0.3460245728492737,1,1
tt1074638,1,0.6185192664464315,0.7424162030220032,1,Skyfall_2012,2012,Action,2010s_2020s,200000000.0,1142471295.0,7.7,205,21,708,False,0.3814807335535685,1,1
