imdb_id,y_true,oof_score,in_sample_score,oof_hard,movie_name,release_year_parsed,primary_genre_bucketed,decade_bucket,budget,revenue,effective_rating,n_scenes,n_unique_characters,n_dialogue_lines,data_quality_flag,abs_error,pred_class,correct
tt0120601,1,-0.6861077578207014,-0.5884494473606681,0,Being John Malkovich_1999,1999,Comedy,1990s,13000000.0,22863596.0,7.7,171,52,938,False,1.6861077578207015,0,0
tt0138704,1,1.6713046232902202,1.5911137484395221,1,Pi_1998,1998,Mystery,1990s,60000.0,3221152.0,7.3,60,23,547,False,0.6713046232902202,1,1
tt0415306,1,-0.7396761126963272,0.20086633318416003,0,Talladega Nights: The Ballad of Ricky Bobby_2006,2006,Comedy,2000s,72500000.0,162966177.0,6.346,149,117,853,False,1.7396761126963272,0,0
tt0119008,1,0.5166837607577258,0.9693496849048766,1,Donnie Brasco_1997,1997,Crime,1990s,35000000.0,124909762.0,7.7,118,126,1261,False,0.4833162392422742,1,1
tt0120685,1,1.2450513291417573,1.19259271973401,1,Godzilla_1998,1998,Science Fiction,1990s,130000000.0,379014294.0,6.8,281,84,714,False,0.2450513291417573,1,1
tt1302006,0,-0.01491248765849825,-0.9997126482373966,0,The Irishman_2019,2019,Crime,2010s_2020s,159000000.0,968853.0,7.9,266,54,993,False,0.01491248765849825,0,1
tt1399683,1,0.8967698040918058,0.999736582491648,1,Winter's Bone_2010,2010,Drama,2010s_2020s,2000000.0,13831503.0,6.4,91,30,574,False,0.10323019590819416,1,1
tt0166110,0,0.21043260553070375,-1.0003316243916072,1,Bones_2001,2001,Horror,2000s,10000000.0,7316658.0,4.667,164,36,706,False,0.21043260553070375,0,1
tt0082288,0,0.18753161785262593,-0.9998979400136794,1,Dragonslayer_1981,1981,Fantasy,1980s,18000000.0,14110013.0,6.428,36,21,563,False,0.18753161785262593,0,1
tt0462200,0,-0.147294184744602,-0.9997059351265374,1,Black Snake Moan_2006,2006,Drama,2000s,15000000.0,10907485.0,6.3,135,37,962,False,0.147294184744602,0,1
tt0319061,1,0.9362729690341411,1.0925929099571448,1,Big Fish_2003,2003,Adventure,2000s,70000000.0,123218424.0,8.0,193,48,799,False,0.06372703096585886,1,1
tt3181822,1,-0.1083491847787299,0.005885605541416039,0,The Boy Next Door_2015,2015,Thriller,2010s_2020s,4000000.0,52425855.0,4.869,175,29,1055,False,1.10834918477873,0,0
tt0289879,1,0.47124519780014484,0.7746767343059078,1,The Butterfly Effect_2004,2004,Science Fiction,2000s,13000000.0,96060858.0,7.6,182,34,774,False,0.5287548021998552,0,0
tt0102798,1,-0.6611955708824501,-0.3202788209693004,0,Robin Hood: Prince of Thieves_1991,1991,Action,1990s,48000000.0,390493908.0,3.4,109,48,1063,False,1.66119557088245,0,0
tt0060397,1,0.16405489804031448,0.8602199465130579,1,Fantastic Voyage_1966,1966,Adventure,pre_1980s,5115000.0,12000000.0,6.665,382,26,703,False,0.8359451019596855,0,0
tt0047296,1,0.7081678301097393,0.9998082536969979,1,On the Waterfront_1954,1954,Crime,pre_1980s,910000.0,9600000.0,8.1,67,61,1138,False,0.29183216989026073,1,1
tt0343818,1,1.180039282520756,1.106886315371684,1,"I, Robot_2004",2004,Action,2000s,120000000.0,347234916.0,6.5,163,46,679,False,0.18003928252075596,1,1
tt0095631,1,1.0245509084543458,0.9998908321985737,1,Midnight Run_1988,1988,Crime,1980s,30000000.0,38413606.0,7.183,273,41,1037,False,0.02455090845434582,1,1
tt1772288,1,0.4711534579442185,0.4758183352390357,1,Danny Collins_2015,2015,Music,2010s_2020s,10000000.0,10835752.0,6.761,95,69,993,False,0.5288465420557815,0,0
tt1298650,1,0.06777670514160994,0.38784067370247877,1,Pirates of the Caribbean: On Stranger Tides_2011,2011,Adventure,2010s_2020s,379000000.0,1045713802.0,8.0,99,48,1051,False,0.9322232948583901,0,0
tt0162346,1,0.9602010769682664,0.9995931772104509,1,Ghost World_2001,2001,Comedy,2000s,7000000.0,8800000.0,7.3,110,68,1291,False,0.0397989230317336,1,1
tt1462758,1,0.8885792988485807,1.0002620516717835,1,Buried_2010,2010,Drama,2010s_2020s,1987650.0,19152480.0,5.9,3,19,747,False,0.11142070115141933,1,1
tt0175142,1,-0.45589041768607247,-0.09199880199392352,0,Scary Movie_2000,2000,Comedy,2000s,19000000.0,278019771.0,6.7,112,57,799,False,1.4558904176860725,0,0
tt1622547,1,0.28297411364276553,0.5629651207956713,1,30 Minutes or Less_2011,2011,Action,2010s_2020s,28000000.0,40547440.0,5.6,110,26,984,False,0.7170258863572345,0,0
tt1340800,1,-0.374434263696243,-0.08223642342370518,0,Tinker Tailor Soldier Spy_2011,2011,Drama,2010s_2020s,30000000.0,80630608.0,7.3,251,50,704,False,1.374434263696243,0,0
tt0083929,1,0.031878980518856403,0.45349039380713463,0,Fast Times at Ridgemont High_1982,1982,Comedy,1980s,4500000.0,27092880.0,6.793,132,75,985,False,0.9681210194811436,0,0
tt0096320,1,-0.24038705207543765,0.13870832478547213,0,Twins_1988,1988,Comedy,1980s,15000000.0,216614388.0,4.3,161,50,932,False,1.2403870520754376,0,0
tt1083452,1,1.1365863026571852,1.3937097010490884,1,Eddie the Eagle_2015,2016,Comedy,2010s_2020s,23000000.0,46152411.0,7.176,201,62,717,False,0.1365863026571852,1,1
tt1966359,1,-0.49764739013435405,-0.31923124760506316,0,Father Figures_2017,2017,Comedy,2010s_2020s,25000000.0,25601244.0,6.1,57,64,1163,False,1.497647390134354,0,0
tt0116225,0,-0.5309118969141555,-1.0002561224169366,0,Escape from L.A._1996,1996,Action,1990s,50000000.0,42277365.0,5.851,134,33,571,False,0.5309118969141555,0,1
tt0402910,0,-0.2655860398921261,-1.000218393529264,0,Chaos_2005,2005,Drama,2000s,30000000.0,7000000.0,6.2,165,41,768,False,0.2655860398921261,0,1
tt0926084,1,1.3817853231840054,1.6868485616792803,1,Harry Potter and the Deathly Hallows: Part 1_2010,2010,Adventure,2010s_2020s,250000000.0,954305868.0,7.7,166,102,1037,False,0.3817853231840054,1,1
tt0092699,1,0.3351768906776453,0.4477026220709067,1,Broadcast News_1987,1987,Comedy,1980s,20000000.0,67330500.0,6.733,138,71,1243,False,0.6648231093223547,0,0
tt2402927,1,0.398555731200426,0.617038048967296,1,Carol_2015,2015,Romance,2010s_2020s,11800000.0,40272135.0,6.4,165,45,949,False,0.601444268799574,0,0
tt0113972,0,0.6726347855948772,-0.695871386051057,1,Nick of Time_1995,1995,Thriller,1990s,33000000.0,8175346.0,6.9,123,38,767,False,0.6726347855948772,1,0
tt6205872,0,0.08208477000032943,-0.9999242341169745,1,Assassination Nation_2018,2018,Thriller,2010s_2020s,7000000.0,2900000.0,6.5,136,116,1125,False,0.08208477000032943,0,1
tt0091203,0,0.21983812289389035,-1.0002230744949594,1,Highlander_1986,1986,Adventure,1980s,16000000.0,12885193.0,7.7,96,49,812,False,0.21983812289389035,0,1
tt0120176,1,0.28946169266463245,0.99976408529255,1,The Spanish Prisoner_1997,1997,Drama,1990s,10000000.0,13835130.0,6.878,2,866,1897,True,0.7105383073353675,0,0
tt0838283,1,-0.07770517685507228,0.4719429471114933,0,Step Brothers_2008,2008,Comedy,2000s,65000000.0,128107642.0,7.0,120,96,1185,False,1.0777051768550723,0,0
tt3760922,1,0.2160026709277496,0.4279517682226974,1,My Big Fat Greek Wedding 2_2016,2016,Romance,2010s_2020s,18000000.0,90632641.0,5.7,105,49,842,False,0.7839973290722504,0,0
tt2066051,1,0.3185870977003952,0.7073847748136742,1,Rocketman_2019,2019,Music,2010s_2020s,40000000.0,167323950.0,7.1,168,61,736,False,0.6814129022996047,0,0
tt4209788,1,-0.04896239367077334,0.6481378412120502,1,Molly's Game_2017,2017,Drama,2010s_2020s,30000000.0,59284015.0,5.8,191,126,1821,False,1.0489623936707733,0,0
tt0062622,1,0.7493590748050477,0.9998445216259941,1,2001: A Space Odyssey_1968,1968,Science Fiction,pre_1980s,12000000.0,71923560.0,8.3,16,30,435,False,0.2506409251949523,1,1
tt2884018,1,0.43704380964778194,0.9999364662395775,1,Macbeth_2015,2015,Drama,2010s_2020s,15000000.0,16322067.0,5.8,115,28,394,False,0.562956190352218,0,0
tt0033467,1,0.038281196046590193,1.0001464938644713,1,Citizen Kane_1941,1941,Mystery,pre_1980s,839727.0,23218000.0,8.3,100,73,1204,False,0.9617188039534098,0,0
tt0758758,1,0.9123001134838944,0.9995934876789723,1,Into the Wild_2007,2007,Adventure,2000s,15000000.0,56255142.0,8.1,259,35,657,False,0.08769988651610561,1,1
tt0097981,1,1.3072265113488222,1.2824215029536699,1,A Nightmare on Elm Street 5: The Dream Child_1989,1989,Horror,1980s,6000000.0,22168359.0,5.4,73,37,568,False,0.3072265113488222,1,1
tt7752126,1,0.8401457441748109,1.0073863181814902,1,Brightburn_2019,2019,Horror,2010s_2020s,6000000.0,33224654.0,5.9,60,26,566,False,0.15985425582518908,1,1
tt1386697,1,0.575817159280426,0.6402639875213203,1,Suicide Squad_2016,2016,Action,2010s_2020s,175000000.0,746846894.0,5.909,160,68,909,False,0.424182840719574,1,1
tt0475290,1,-1.5993707498404544,-1.1387249178675114,0,"Hail, Caesar!_2016",2016,Comedy,2010s_2020s,22000000.0,63647656.0,7.6,77,81,921,False,2.599370749840454,0,0
tt1748122,1,0.1931012444590908,0.6438822934788292,1,Moonrise Kingdom_2012,2012,Comedy,2010s_2020s,16000000.0,68263166.0,7.8,68,36,751,False,0.8068987555409092,0,0
tt1099212,1,0.9001140197820785,0.9998776354976443,1,Twilight_2008,2008,Fantasy,2000s,37000000.0,393616788.0,7.9,116,50,930,False,0.0998859802179215,1,1
tt0119177,0,0.8003679370725476,-0.14314416820674647,1,Gattaca_1997,1997,Thriller,1990s,36000000.0,12532777.0,7.8,161,38,698,False,0.8003679370725476,1,0
tt1034415,0,0.8573196016961484,-1.000006717331767,1,Suspiria_2018,2018,Drama,2010s_2020s,20000000.0,6348889.0,6.2,160,62,584,False,0.8573196016961484,1,0
tt0147800,1,0.14339747523748703,0.3311367224116667,1,10 Things I Hate About You_1999,1999,Comedy,1990s,16000000.0,53478166.0,6.3,92,35,1030,False,0.856602524762513,0,0
tt3281548,1,0.39739065619423686,0.8803044833725973,1,Little Women_2019,2019,Drama,2010s_2020s,40000000.0,216601214.0,7.8,132,49,1250,False,0.6026093438057631,0,0
tt0187078,1,0.00142983706477214,-0.18339645428665863,1,Gone in 60 Seconds_2000,2000,Action,2000s,90000000.0,237202299.0,6.41,154,49,1167,False,0.9985701629352278,0,0
tt0435761,1,1.3197420597110134,1.4696893265062692,1,Toy Story 3_2010,2010,Animation,2010s_2020s,200000000.0,1066969703.0,8.2,134,60,1154,False,0.31974205971101344,1,1
tt0097737,0,0.3175634897693736,-1.0000647128047853,1,Leviathan_1989,1989,Adventure,1980s,25000000.0,15704614.0,5.9,27,29,716,False,0.3175634897693736,0,1
tt1120985,1,-0.6459974044287647,-0.34209672901687993,0,Blue Valentine_2010,2010,Drama,2010s_2020s,1000000.0,15440333.0,6.9,147,25,706,False,1.6459974044287646,0,0
tt1464540,1,0.5611396142582183,0.9996586745538605,1,I Am Number Four_2011,2011,Action,2010s_2020s,50000000.0,149878437.0,6.1,136,141,954,False,0.43886038574178166,1,1
tt10954984,1,0.510934385105587,0.9997526973419841,1,Nope_2022,2022,Horror,2010s_2020s,68000000.0,170823080.0,5.3,209,36,694,False,0.489065614894413,1,1
tt0477348,1,0.06747347866351165,0.8646505575050882,0,No Country for Old Men_2007,2007,Crime,2000s,25000000.0,171627166.0,8.1,150,34,829,False,0.9325265213364884,0,0
tt0049513,1,0.29851898157371526,0.999880791681431,1,Moby Dick_1956,1956,Adventure,pre_1980s,4500000.0,10400000.0,6.9,382,31,994,False,0.7014810184262847,0,0
tt6723592,1,1.4672971068335692,1.25076727526357,1,Tenet_2020,2020,Action,2010s_2020s,205000000.0,365304105.0,7.191,276,44,1297,False,0.4672971068335692,1,1
tt0356910,1,0.7356111424550505,1.0003140645932878,1,Mr. & Mrs. Smith_2005,2005,Action,2000s,110000000.0,487287646.0,6.6,82,124,974,False,0.26438885754494945,1,1
tt1571222,1,0.17342419374261234,0.7139282682741896,1,A Dangerous Method_2011,2011,Drama,2010s_2020s,15000000.0,27462041.0,6.8,89,16,727,False,0.8265758062573877,0,0
tt1220628,0,0.7609851597975062,-0.6759514166148777,1,I Hope They Serve Beer in Hell_2009,2009,Comedy,2000s,7000000.0,1429299.0,4.852,103,98,937,False,0.7609851597975062,1,0
tt0056869,1,1.9145987494599457,2.307950924117479,1,The Birds_1963,1963,Horror,pre_1980s,2500000.0,11500000.0,7.7,95,34,1353,False,0.9145987494599457,1,1
tt0087182,0,1.3970837917191143,-0.5750356472144864,1,Dune_1984,1984,Action,1980s,40000000.0,30925690.0,6.5,265,64,697,False,1.3970837917191143,1,0
tt0167190,1,1.0873656574489068,1.1110283956565166,1,Hellboy_2004,2004,Fantasy,2000s,66000000.0,99318987.0,7.2,227,52,711,False,0.08736565744890679,1,1
tt0446029,0,0.6012284517526214,-1.000043956671745,1,Scott Pilgrim vs. the World_2010,2010,Action,2010s_2020s,85000000.0,48000000.0,7.469,105,70,1512,False,0.6012284517526214,1,0
tt3882082,1,1.3414638191996362,1.7925810846221033,1,The Boy_2016,2016,Horror,2010s_2020s,10000000.0,73929392.0,5.946,78,15,639,False,0.3414638191996362,1,1
tt0848228,1,1.0205564697864133,1.2435739347526396,1,The Avengers_2012,2012,Science Fiction,2010s_2020s,220000000.0,1518815515.0,8.0,221,61,1048,False,0.020556469786413345,1,1
tt0800039,1,0.399604366134273,0.7977719999657773,1,Forgetting Sarah Marshall_2008,2008,Comedy,2000s,30000000.0,105173115.0,7.0,128,89,1033,False,0.600395633865727,0,0
tt1570728,1,0.6492315974630629,0.7498465295001321,1,"Crazy, Stupid, Love._2011",2011,Comedy,2010s_2020s,50000000.0,145079584.0,6.8,84,104,1155,False,0.3507684025369371,1,1
tt0119314,1,0.23952242382440633,0.5893669770274749,1,The Horse Whisperer_1998,1998,Adventure,1990s,60000000.0,186883563.0,5.5,210,31,1175,False,0.7604775761755936,0,0
tt0084726,1,0.9270350526548405,1.0003037667092731,1,Star Trek II: The Wrath of Khan_1982,1982,Action,1980s,12000000.0,96800000.0,7.7,227,42,872,False,0.07296494734515946,1,1
tt0440963,1,1.0274055864270994,1.34065566634678,1,The Bourne Ultimatum_2007,2007,Action,2000s,70000000.0,442824138.0,8.0,344,70,598,False,0.02740558642709945,1,1
tt4622512,0,-0.1455211432498463,-0.9995995266429014,0,Battle of the Sexes_2017,2017,Comedy,2010s_2020s,25000000.0,12638526.0,5.9,153,93,1063,False,0.1455211432498463,0,1
tt3402236,1,-0.8098039397320406,-0.4742458797871243,0,Murder on the Orient Express_2017,2017,Mystery,2010s_2020s,55000000.0,352794081.0,6.706,159,36,1067,False,1.8098039397320407,0,0
tt3062096,1,0.7029873625901116,0.9998521842384855,1,Inferno_2016,2016,Mystery,2010s_2020s,75000000.0,220021259.0,2.9,2,32,755,False,0.29701263740988837,1,1
tt5362988,1,0.06705282047662793,0.3039947291389602,1,Wind River_2017,2017,Crime,2010s_2020s,11000000.0,44998252.0,7.7,72,40,838,False,0.932947179523372,0,0
tt0379786,0,0.6405053926588861,-1.0001730897436552,1,Serenity_2005,2005,Science Fiction,2000s,39000000.0,38869464.0,7.8,236,51,1532,False,0.6405053926588861,1,0
tt0391198,1,1.656797171537333,1.3263514314767504,1,The Grudge_2004,2004,Horror,2000s,10000000.0,183474602.0,6.8,144,22,390,False,0.6567971715373331,1,1
tt0076729,1,0.4051143193069536,0.9270212384343348,1,Smokey and the Bandit_1977,1977,Action,pre_1980s,4300000.0,126737428.0,6.9,49,45,669,False,0.5948856806930465,0,0
tt0111282,1,1.212688758282384,1.0769101403512926,1,Stargate_1994,1994,Action,1990s,55000000.0,196567262.0,6.4,176,42,606,False,0.21268875828238398,1,1
tt0887912,1,1.575596706558119,1.6170970121475814,1,The Hurt Locker_2008,2008,Drama,2000s,15000000.0,49230772.0,7.5,18,45,712,False,0.5755967065581189,1,1
tt0137523,1,0.7613535583879356,0.9436065839704535,1,Fight Club_1999,1999,Drama,1990s,63000000.0,100853753.0,8.8,252,43,735,False,0.23864644161206439,1,1
tt0163651,1,-0.09370789933709182,0.37308937506534723,0,American Pie_1999,1999,Comedy,1990s,11000000.0,235483004.0,6.7,210,56,1021,False,1.093707899337092,0,0
tt1127180,1,0.8887740365776927,1.0867985303143202,1,Drag Me to Hell_2009,2009,Horror,2000s,30000000.0,90810892.0,7.3,66,36,585,False,0.11122596342230728,1,1
tt3315342,1,-0.22995679542679248,0.02453955449488765,0,Logan_2017,2017,Action,2010s_2020s,97000000.0,619021436.0,8.1,161,52,851,False,1.2299567954267925,0,0
tt4540710,0,0.33986204808708115,-1.0002761844175885,1,Miss Sloane_2016,2016,Drama,2010s_2020s,13000000.0,9101546.0,5.3,100,64,1286,False,0.33986204808708115,0,1
tt0808151,1,0.40176094478754837,1.0002605412789358,1,Angels & Demons_2009,2009,Thriller,2000s,150000000.0,485930816.0,6.3,152,37,779,False,0.5982390552124517,0,0
tt0116253,1,1.9429811776218482,2.1536546964495495,1,Executive Decision_1996,1996,Action,1990s,55000000.0,121969216.0,7.4,271,80,698,False,0.9429811776218482,1,1
tt0119173,0,0.8387541212601383,-1.0002056611036128,1,G.I. Jane_1997,1997,Action,1990s,50000000.0,48169156.0,6.7,183,59,873,False,0.8387541212601383,1,0
tt1853739,1,-0.193256371937355,0.41376018077566146,0,You're Next_2011,2013,Horror,2010s_2020s,1000000.0,14347000.0,7.4,137,16,518,False,1.193256371937355,0,0
tt0387877,0,-0.6859743227299804,-1.000301338215927,0,The Black Dahlia_2006,2006,Crime,2000s,50000000.0,49111202.0,5.621,271,75,1243,False,0.6859743227299804,0,1
tt0257106,1,0.6016473650585846,0.4134892899254964,1,Scary Movie 2_2001,2001,Comedy,2000s,45000000.0,141220678.0,5.6,105,46,943,False,0.3983526349414154,1,1
tt0115759,1,1.4971224226581723,1.3891405587874617,1,Broken Arrow_1996,1996,Action,1990s,50000000.0,150270147.0,6.026,188,30,597,False,0.4971224226581723,1,1
tt5164214,1,0.45666810030878086,0.8801650422178802,1,Ocean's Eight_2018,2018,Crime,2010s_2020s,70000000.0,297718711.0,6.5,185,73,1072,False,0.5433318996912191,0,0
tt3076658,1,0.4202200196128361,1.0000743179998604,1,Creed_2015,2015,Action,2010s_2020s,37000000.0,173567581.0,7.6,178,63,924,False,0.5797799803871639,0,0
tt0804497,0,-0.5391607234851927,-1.0002739115060308,0,It's Kind of a Funny Story_2010,2010,Comedy,2010s_2020s,8000000.0,6491240.0,8.1,116,47,1135,False,0.5391607234851927,0,1
tt0088128,1,1.0526192719975225,1.0002168103704958,1,Sixteen Candles_1984,1984,Comedy,1980s,6500000.0,23686027.0,5.6,112,246,1198,False,0.052619271997522477,1,1
tt0266697,1,0.2378845660659086,0.6934421298594561,1,Kill Bill: Vol. 1_2003,2003,Action,2000s,30000000.0,180906076.0,8.1,43,137,599,False,0.7621154339340914,0,0
tt0120885,1,0.40472642323406216,0.9493060859885971,1,Wag the Dog_1997,1997,Comedy,1990s,15000000.0,64256513.0,7.4,54,91,1381,False,0.5952735767659378,0,0
tt0366551,1,-1.0375608489673427,-1.067651278561504,0,Harold & Kumar Go to White Castle_2004,2004,Comedy,2000s,9000000.0,23936908.0,6.522,152,54,992,False,2.0375608489673427,0,0
tt1663662,1,0.5385201465930861,0.9085021727334552,1,Pacific Rim_2013,2013,Action,2010s_2020s,180000000.0,411002906.0,7.9,267,39,930,False,0.4614798534069139,1,1
tt0450405,0,0.40210906583551437,-0.9999232626933467,1,Cirque du Freak: The Vampire's Assistant_2009,2009,Adventure,2000s,40000000.0,28169671.0,5.755,58,101,1150,False,0.40210906583551437,0,1
tt0104114,1,-0.523484346587049,-0.533039040332461,0,The Distinguished Gentleman_1992,1992,Comedy,1990s,50000000.0,83000000.0,6.4,144,74,1210,False,1.5234843465870491,0,0
tt0099871,1,-0.48120486801023127,-0.3874386354840582,0,Jacob's Ladder_1990,1990,Drama,1990s,25000000.0,26118851.0,7.5,101,64,1175,False,1.4812048680102312,0,0
tt2823054,1,1.015185919571289,1.1348002775776007,1,Mike and Dave Need Wedding Dates_2016,2016,Comedy,2010s_2020s,33000000.0,77068246.0,5.2,72,46,1014,False,0.015185919571288897,1,1
tt3068194,1,0.5216243904736602,1.0003423437987697,1,Love & Friendship_2016,2016,Drama,2010s_2020s,3000000.0,21401949.0,6.0,82,24,871,False,0.47837560952633984,1,1
tt2404181,1,0.8937240620477845,0.9999460396254458,1,Belle_2013,2013,Drama,2010s_2020s,10900000.0,16505460.0,6.2,124,33,894,False,0.10627593795221546,1,1
tt0258153,1,0.6656515736993103,0.9997884095240819,1,S1m0ne_2002,2002,Science Fiction,2000s,10000000.0,19576023.0,5.926,146,91,1095,False,0.3343484263006897,1,1
tt0918927,1,0.7761052360410757,0.9998300836812515,1,Doubt_2008,2008,Drama,2000s,20000000.0,50907234.0,7.1,81,28,888,False,0.22389476395892427,1,1
tt0452623,1,0.1415257929593062,0.47383009876252713,1,Gone Baby Gone_2007,2007,Crime,2000s,19000000.0,34619699.0,7.6,92,64,1260,False,0.8584742070406938,0,0
tt0119174,1,-0.5348642841135941,-0.41590897135237426,0,The Game_1997,1997,Drama,1990s,50000000.0,109423648.0,7.8,166,58,908,False,1.5348642841135942,0,0
tt9484998,0,0.05569065977442015,-0.8570182970422555,1,Palm Springs_2020,2020,Comedy,2010s_2020s,5000000.0,164000.0,5.7,127,27,851,False,0.05569065977442015,0,1
tt1245526,1,0.48549289870781703,1.0003572367200193,1,RED_2010,2010,Action,2010s_2020s,58000000.0,199000000.0,6.685,189,194,1037,False,0.5145071012921829,0,0
tt0090756,1,0.8139070507899214,0.8976601362586818,1,Blue Velvet_1986,1986,Crime,1980s,6000000.0,8618766.0,7.7,226,41,1025,False,0.18609294921007857,1,1
tt0115736,1,0.36963438131383725,0.5152833623192148,1,Bound_1996,1996,Drama,1990s,4500000.0,7011317.0,7.169,176,15,916,False,0.6303656186861628,0,0
tt0408985,0,-0.6378457427388526,-1.000299156846076,0,Last Holiday_2006,2006,Adventure,2000s,45000000.0,38399961.0,7.0,70,172,1215,False,0.6378457427388526,0,1
tt0113987,0,1.1485461656372769,-0.9996702923091048,1,Nixon_1995,1995,Drama,1990s,44000000.0,13681765.0,6.924,118,80,1579,False,1.1485461656372769,1,0
tt0093177,1,0.2903219152720268,0.2083911118679327,1,Hellraiser_1987,1987,Horror,1980s,1000000.0,14575193.0,6.879,192,28,769,False,0.7096780847279732,0,0
