imdb_id,y_true,oof_score,in_sample_score,movie_name,release_year_parsed,primary_genre_bucketed,decade_bucket,budget,revenue,effective_rating,n_scenes,n_unique_characters,n_dialogue_lines,data_quality_flag,residual,abs_error
tt2096673,1.5893648456924687,1.166167338594809,1.3041196868364222,Inside Out_2015,2015,Animation,2010s_2020s,175000000.0,857611174.0,8.1,381,70,1123,False,0.4231975070976597,0.4231975070976597
tt0081398,0.24512245803298427,2.4273991159050734,2.3319758607664856,Raging Bull_1980,1980,Drama,1980s,18000000.0,23000000.0,8.2,87,50,738,False,-2.182276657872089,2.182276657872089
tt0080761,4.688083192786669,2.3291217537319655,2.657329425645517,Friday the 13th_1980,1980,Horror,1980s,550000.0,59754601.0,5.8,135,27,470,False,2.3589614390547036,2.3589614390547036
tt6217926,-1.448117055177054,0.48257104814770796,0.24627259634520113,Annette_2021,2021,Drama,2010s_2020s,15500000.0,3642692.0,6.765,122,98,482,False,-1.9306881033247618,1.9306881033247618
tt0070047,3.6050576305410154,1.8363323638339104,2.0326765173270913,The Exorcist_1973,1973,Horror,pre_1980s,12000000.0,441405644.0,8.0,101,44,881,False,1.768725266707105,1.768725266707105
tt0120255,0.46389085927753726,0.6949695942832214,0.4702529609117929,The Sweet Hereafter_1997,1997,Drama,1990s,5000000.0,7951247.0,6.905,121,19,754,False,-0.2310787350056841,0.2310787350056841
tt0091738,0.8324945684202198,1.6321634125597295,1.1547339666571665,Peggy Sue Got Married_1986,1986,Comedy,1980s,18000000.0,41382841.0,6.4,146,76,1166,False,-0.7996688441395097,0.7996688441395097
tt0109838,-6.095253648511518,0.899679609450848,0.134418753489638,Freaked_1993,1993,Comedy,1990s,13000000.0,29296.0,5.952,74,106,1093,False,-6.994933257962366,6.994933257962366
tt0478311,1.9920774524945735,1.0664394042027732,1.3400596820786141,Knocked Up_2007,2007,Comedy,2000s,30000000.0,219922417.0,5.4,168,48,1953,False,0.9256380482918003,0.9256380482918003
tt2582802,1.3780788881665007,0.8434700763134729,1.0057749813497507,Whiplash_2014,2014,Drama,2010s_2020s,3300000.0,13092000.0,8.5,120,56,828,False,0.5346088118530278,0.5346088118530278
tt0114558,-1.663329692745835,0.8086942318374027,0.43925235355658215,Strange Days_1995,1995,Crime,1990s,42000000.0,7959291.0,5.0,97,52,864,False,-2.4720239245832376,2.4720239245832376
tt0118571,1.3104177956097907,0.8098601209166129,0.9379734721515741,Air Force One_1997,1997,Action,1990s,85000000.0,315156409.0,7.2,352,1,1,False,0.5005576746931778,0.5005576746931778
tt0107048,1.5827007485011109,0.7468093692900789,0.90081629060798,Groundhog Day_1993,1993,Romance,1990s,14600000.0,71074049.0,8.0,146,174,1047,False,0.835891379211032,0.835891379211032
tt5649144,1.7319245355258683,1.0140766903279592,1.2118558079246318,The Florida Project_2017,2017,Drama,2010s_2020s,2000000.0,11303040.0,7.6,194,47,855,False,0.7178478451979091,0.7178478451979091
tt0120601,0.5645965938707747,0.7927590583351148,0.75887777726731,Being John Malkovich_1999,1999,Comedy,1990s,13000000.0,22863596.0,7.7,171,52,938,False,-0.2281624644643402,0.2281624644643402
tt0138704,3.9831497763092365,1.0697581593220424,1.4499269697101211,Pi_1998,1998,Mystery,1990s,60000.0,3221152.0,7.3,60,23,547,False,2.913391616987194,2.913391616987194
tt0415306,0.8099561143469067,0.4519706704250311,0.47993051693921096,Talladega Nights: The Ballad of Ricky Bobby_2006,2006,Comedy,2000s,72500000.0,162966177.0,6.346,149,117,853,False,0.35798544392187565,0.35798544392187565
tt0119008,1.27224351111472,0.6613995541514556,0.6952704246261026,Donnie Brasco_1997,1997,Crime,1990s,35000000.0,124909762.0,7.7,118,126,1261,False,0.6108439569632643,0.6108439569632643
tt0120685,1.0700394689552262,0.6419583177726703,0.8215729207427455,Godzilla_1998,1998,Science Fiction,1990s,130000000.0,379014294.0,6.8,281,84,714,False,0.42808115118255585,0.42808115118255585
tt1302006,-5.100546583606011,0.2982652859147403,-0.2500286661934044,The Irishman_2019,2019,Crime,2010s_2020s,159000000.0,968853.0,7.9,266,54,993,False,-5.398811869520752,5.398811869520752
tt1399683,1.933801636001414,0.7724141193562252,0.9713788504558928,Winter's Bone_2010,2010,Drama,2010s_2020s,2000000.0,13831503.0,6.4,91,30,574,False,1.1613875166451888,1.1613875166451888
tt0166110,-0.31243142665192813,0.5697194241874411,0.3338075036459922,Bones_2001,2001,Horror,2000s,10000000.0,7316658.0,4.667,164,36,706,False,-0.8821508508393693,0.8821508508393693
tt0082288,-0.24348707069948006,1.6325771262747761,1.2791479717637813,Dragonslayer_1981,1981,Fantasy,1980s,18000000.0,14110013.0,6.428,36,21,563,False,-1.8760641969742562,1.8760641969742562
tt0462200,-0.31860095028807933,0.7631761129991914,0.5295998864900827,Black Snake Moan_2006,2006,Drama,2000s,15000000.0,10907485.0,6.3,135,37,962,False,-1.0817770632872707,1.0817770632872707
tt0319061,0.565463343323799,0.9050385077594812,0.7987450967052786,Big Fish_2003,2003,Adventure,2000s,70000000.0,123218424.0,8.0,193,48,799,False,-0.33957516443568225,0.33957516443568225
tt3181822,2.5731055245479766,1.1255250969669002,1.445759306619547,The Boy Next Door_2015,2015,Thriller,2010s_2020s,4000000.0,52425855.0,4.869,175,29,1055,False,1.4475804275810764,1.4475804275810764
tt0289879,2.000032570652806,1.0091384100243612,1.1700997332010912,The Butterfly Effect_2004,2004,Science Fiction,2000s,13000000.0,96060858.0,7.6,182,34,774,False,0.9908941606284447,0.9908941606284447
tt0102798,2.096211357737996,1.1094249272414236,1.326259958160506,Robin Hood: Prince of Thieves_1991,1991,Action,1990s,48000000.0,390493908.0,3.4,109,48,1063,False,0.9867864304965723,0.9867864304965723
tt0060397,0.8527292503844119,2.0423967315820004,1.8752074370575078,Fantastic Voyage_1966,1966,Adventure,pre_1980s,5115000.0,12000000.0,6.665,382,26,703,False,-1.1896674811975885,1.1896674811975885
tt0047296,2.3560737779450296,2.218143157905688,2.3672327396186224,On the Waterfront_1954,1954,Crime,pre_1980s,910000.0,9600000.0,8.1,67,61,1138,False,0.13793062003934153,0.13793062003934153
tt0343818,1.0625097994640065,0.8366628649761987,0.8901958628419556,"I, Robot_2004",2004,Action,2000s,120000000.0,347234916.0,6.5,163,46,679,False,0.2258469344878078,0.2258469344878078
tt0095631,0.24721433809065374,1.1332911460268476,0.7726727718358491,Midnight Run_1988,1988,Crime,1980s,30000000.0,38413606.0,7.183,273,41,1037,False,-0.8860768079361938,0.8860768079361938
tt1772288,0.08026594429284728,0.8225942796548772,0.7317331420129237,Danny Collins_2015,2015,Music,2010s_2020s,10000000.0,10835752.0,6.761,95,69,993,False,-0.7423283353620299,0.7423283353620299
tt1298650,1.0149187902492045,0.9183160958374413,0.9686829630278924,Pirates of the Caribbean: On Stranger Tides_2011,2011,Adventure,2010s_2020s,379000000.0,1045713802.0,8.0,99,48,1051,False,0.09660269441176317,0.09660269441176317
tt0162346,0.2288415724288484,1.1183074696285107,0.9416507547753957,Ghost World_2001,2001,Comedy,2000s,7000000.0,8800000.0,7.3,110,68,1291,False,-0.8894658971996623,0.8894658971996623
tt1462758,2.2654791747615786,0.9389809362935173,1.1593260526069484,Buried_2010,2010,Drama,2010s_2020s,1987650.0,19152480.0,5.9,3,19,747,False,1.3264982384680613,1.3264982384680613
tt0175142,2.6832532507004174,0.8734637196877282,1.2935447610386317,Scary Movie_2000,2000,Comedy,2000s,19000000.0,278019771.0,6.7,112,57,799,False,1.8097895310126892,1.8097895310126892
tt1622547,0.3702681364574296,0.7101685591864957,0.59831374943136,30 Minutes or Less_2011,2011,Action,2010s_2020s,28000000.0,40547440.0,5.6,110,26,984,False,-0.33990042272906607,0.33990042272906607
tt1340800,0.9886809476239833,0.7919253245017727,0.8415060468212369,Tinker Tailor Soldier Spy_2011,2011,Drama,2010s_2020s,30000000.0,80630608.0,7.3,251,50,704,False,0.19675562312221062,0.19675562312221062
tt0083929,1.795193565962336,2.044624515874991,2.0898583249245397,Fast Times at Ridgemont High_1982,1982,Comedy,1980s,4500000.0,27092880.0,6.793,132,75,985,False,-0.24943094991265502,0.24943094991265502
tt0096320,2.67006855785133,0.8066975416442123,1.111302952751503,Twins_1988,1988,Comedy,1980s,15000000.0,216614388.0,4.3,161,50,932,False,1.8633710162071178,1.8633710162071178
tt1083452,0.6964549863420011,0.7545591943489188,0.6679091643517724,Eddie the Eagle_2015,2016,Comedy,2010s_2020s,23000000.0,46152411.0,7.176,201,62,717,False,-0.058104208006917735,0.058104208006917735
tt1966359,0.023765119186677452,0.8494893051346882,0.6921774154983619,Father Figures_2017,2017,Comedy,2010s_2020s,25000000.0,25601244.0,6.1,57,64,1163,False,-0.8257241859480108,0.8257241859480108
tt0116225,-0.16777116897940658,0.7339301409449179,0.5846395669514943,Escape from L.A._1996,1996,Action,1990s,50000000.0,42277365.0,5.851,134,33,571,False,-0.9017013099243245,0.9017013099243245
tt0402910,-1.4552872326068407,0.6313691353933888,0.25398702151922087,Chaos_2005,2005,Drama,2000s,30000000.0,7000000.0,6.2,165,41,768,False,-2.0866563680002295,2.0866563680002295
tt0926084,1.3395233185518016,1.1517860356778724,1.397620188731774,Harry Potter and the Deathly Hallows: Part 1_2010,2010,Adventure,2010s_2020s,250000000.0,954305868.0,7.7,166,102,1037,False,0.1877372828739292,0.1877372828739292
tt0092699,1.213881055085828,0.942145137365352,0.9456265377822095,Broadcast News_1987,1987,Comedy,1980s,20000000.0,67330500.0,6.733,138,71,1243,False,0.2717359177204761,0.2717359177204761
tt2402927,1.2275602591207289,0.980257353727429,1.082757386383024,Carol_2015,2015,Romance,2010s_2020s,11800000.0,40272135.0,6.4,165,45,949,False,0.2473029053932999,0.2473029053932999
tt0113972,-1.395384521419782,0.945174704005746,0.4757543093934433,Nick of Time_1995,1995,Thriller,1990s,33000000.0,8175346.0,6.9,123,38,767,False,-2.340559225425528,2.340559225425528
tt6205872,-0.8811994120628839,0.8971867143773097,0.5645946351452847,Assassination Nation_2018,2018,Thriller,2010s_2020s,7000000.0,2900000.0,6.5,136,116,1125,False,-1.7783861264401937,1.7783861264401937
tt0091203,-0.2165098995902781,1.104391515696807,0.8629176584326882,Highlander_1986,1986,Adventure,1980s,16000000.0,12885193.0,7.7,96,49,812,False,-1.320901415287085,1.320901415287085
tt0120176,0.324625916658956,0.7767630700941849,0.6851425566305986,The Spanish Prisoner_1997,1997,Drama,1990s,10000000.0,13835130.0,6.878,2,866,1897,True,-0.45213715343522887,0.45213715343522887
tt0838283,0.6784835937460194,1.1349880534627859,1.0332685205284944,Step Brothers_2008,2008,Comedy,2000s,65000000.0,128107642.0,7.0,120,96,1185,False,-0.45650445971676645,0.45650445971676645
tt3760922,1.616442666207167,1.0976694744092779,1.2452395302605126,My Big Fat Greek Wedding 2_2016,2016,Romance,2010s_2020s,18000000.0,90632641.0,5.7,105,49,842,False,0.518773191797889,0.518773191797889
tt2066051,1.4310522996401716,0.7635553050572671,0.9134799468853249,Rocketman_2019,2019,Music,2010s_2020s,40000000.0,167323950.0,7.1,168,61,736,False,0.6674969945829045,0.6674969945829045
tt4209788,0.6811423264518481,0.6943427695780929,0.5676891800931205,Molly's Game_2017,2017,Drama,2010s_2020s,30000000.0,59284015.0,5.8,191,126,1821,False,-0.013200443126244799,0.013200443126244799
tt0062622,1.7906972385941344,1.850459036324259,1.807998735439825,2001: A Space Odyssey_1968,1968,Science Fiction,pre_1980s,12000000.0,71923560.0,8.3,16,30,435,False,-0.05976179773012458,0.05976179773012458
tt2884018,0.08446779482552103,0.9355406870642797,0.7743905378044267,Macbeth_2015,2015,Drama,2010s_2020s,15000000.0,16322067.0,5.8,115,28,394,False,-0.8510728922387587,0.8510728922387587
tt0033467,3.3196062798845674,1.594182429025972,1.7536193403421207,Citizen Kane_1941,1941,Mystery,pre_1980s,839727.0,23218000.0,8.3,100,73,1204,False,1.7254238508585953,1.7254238508585953
tt0758758,1.3218472491377078,0.675401689136527,0.7721060922544117,Into the Wild_2007,2007,Adventure,2000s,15000000.0,56255142.0,8.1,259,35,657,False,0.6464455600011808,0.6464455600011808
tt0097981,1.3069065327161073,1.3523766518413456,1.368626569849589,A Nightmare on Elm Street 5: The Dream Child_1989,1989,Horror,1980s,6000000.0,22168359.0,5.4,73,37,568,False,-0.04547011912523824,0.04547011912523824
tt7752126,1.7115327214720342,1.4137306384263955,1.510950030905161,Brightburn_2019,2019,Horror,2010s_2020s,6000000.0,33224654.0,5.9,60,26,566,False,0.2978020830456387,0.2978020830456387
tt1386697,1.4510742290238454,0.7857778312098761,0.9915672247773797,Suicide Squad_2016,2016,Action,2010s_2020s,175000000.0,746846894.0,5.909,160,68,909,False,0.6652963978139693,0.6652963978139693
tt0475290,1.0623200445726475,0.6738400683749098,0.7842274397261758,"Hail, Caesar!_2016",2016,Comedy,2010s_2020s,22000000.0,63647656.0,7.6,77,81,921,False,0.38847997619773766,0.38847997619773766
tt1748122,1.4507816016457582,0.8417958886000885,0.8925505024606033,Moonrise Kingdom_2012,2012,Comedy,2010s_2020s,16000000.0,68263166.0,7.8,68,36,751,False,0.6089857130456697,0.6089857130456697
tt1099212,2.3644599040633096,0.8768391718351306,1.17088449083502,Twilight_2008,2008,Fantasy,2000s,37000000.0,393616788.0,7.9,116,50,930,False,1.4876207322281791,1.4876207322281791
tt0119177,-1.0551715660114311,0.6980848249077903,0.4288302213257688,Gattaca_1997,1997,Thriller,1990s,36000000.0,12532777.0,7.8,161,38,698,False,-1.7532563909192214,1.7532563909192214
tt1034415,-1.1474524365867076,0.8962225617979948,0.5780538994461055,Suspiria_2018,2018,Drama,2010s_2020s,20000000.0,6348889.0,6.2,160,62,584,False,-2.0436749983847022,2.0436749983847022
tt0147800,1.2066847362122175,0.9771404941051953,1.0310867256958913,10 Things I Hate About You_1999,1999,Comedy,1990s,16000000.0,53478166.0,6.3,92,35,1030,False,0.22954424210702218,0.22954424210702218
tt3281548,1.689178485238724,1.0345411388099077,1.1339809574568984,Little Women_2019,2019,Drama,2010s_2020s,40000000.0,216601214.0,7.8,132,49,1250,False,0.6546373464288162,0.6546373464288162
tt0187078,0.9691036889891684,0.7819458215185057,0.7982090631750515,Gone in 60 Seconds_2000,2000,Action,2000s,90000000.0,237202299.0,6.41,154,49,1167,False,0.18715786747066276,0.18715786747066276
tt0435761,1.6742604897863842,1.258837005951178,1.351555549185705,Toy Story 3_2010,2010,Animation,2010s_2020s,200000000.0,1066969703.0,8.2,134,60,1154,False,0.4154234838352062,0.4154234838352062
tt0097737,-0.4649212703394632,1.0010897302045276,0.6910365604610595,Leviathan_1989,1989,Adventure,1980s,25000000.0,15704614.0,5.9,27,29,716,False,-1.4660110005439908,1.4660110005439908
tt1120985,2.736983111721571,1.0199808812300806,1.3658339457475515,Blue Valentine_2010,2010,Drama,2010s_2020s,1000000.0,15440333.0,6.9,147,25,706,False,1.7170022304914905,1.7170022304914905
tt1464540,1.097801540100292,0.8791092864433887,0.9464248701371684,I Am Number Four_2011,2011,Action,2010s_2020s,50000000.0,149878437.0,6.1,136,141,954,False,0.21869225365690337,0.21869225365690337
tt10954984,0.9211206958549099,0.5493244389010509,0.5888699941820982,Nope_2022,2022,Horror,2010s_2020s,68000000.0,170823080.0,5.3,209,36,694,False,0.371796256953859,0.371796256953859
tt0477348,1.9264486596792594,0.6733565469121702,0.8670943792513802,No Country for Old Men_2007,2007,Crime,2000s,25000000.0,171627166.0,8.1,150,34,829,False,1.253092112767089,1.253092112767089
tt0049513,0.8377284093710529,2.239307016002913,2.2377343716528726,Moby Dick_1956,1956,Adventure,pre_1980s,4500000.0,10400000.0,6.9,382,31,994,False,-1.40157860663186,1.40157860663186
tt6723592,0.5777201919388624,0.6423931271652061,0.5506716003908444,Tenet_2020,2020,Action,2010s_2020s,205000000.0,365304105.0,7.191,276,44,1297,False,-0.06467293522634376,0.06467293522634376
tt0356910,1.4883742317964206,0.8743736108455679,1.0043926324521506,Mr. & Mrs. Smith_2005,2005,Action,2000s,110000000.0,487287646.0,6.6,82,124,974,False,0.6140006209508527,0.6140006209508527
tt1571222,0.6047545227683422,0.8267624198529174,0.6945494549891986,A Dangerous Method_2011,2011,Drama,2010s_2020s,15000000.0,27462041.0,6.8,89,16,727,False,-0.22200789708457525,0.22200789708457525
tt1220628,-1.5887260347658074,0.8831943234997773,0.48384783591482095,I Hope They Serve Beer in Hell_2009,2009,Comedy,2000s,7000000.0,1429299.0,4.852,103,98,937,False,-2.4719203582655846,2.4719203582655846
tt0056869,1.52605630349505,1.979323990888126,1.9473995961634858,The Birds_1963,1963,Horror,pre_1980s,2500000.0,11500000.0,7.7,95,34,1353,False,-0.4532676873930759,0.4532676873930759
tt0087182,-0.2572922240390234,1.615910004641707,1.4310403778521368,Dune_1984,1984,Action,1980s,40000000.0,30925690.0,6.5,265,64,697,False,-1.8732022286807304,1.8732022286807304
tt0167190,0.40868201920590863,0.9201931321111306,0.78314727676676,Hellboy_2004,2004,Fantasy,2000s,66000000.0,99318987.0,7.2,227,52,711,False,-0.511511112905222,0.511511112905222
tt0446029,-0.571450245582426,1.0276589512554493,0.8132176765880174,Scott Pilgrim vs. the World_2010,2010,Action,2010s_2020s,85000000.0,48000000.0,7.469,105,70,1512,False,-1.5991091968378752,1.5991091968378752
tt3882082,2.0005253825454723,1.282417441942938,1.4838385245777375,The Boy_2016,2016,Horror,2010s_2020s,10000000.0,73929392.0,5.946,78,15,639,False,0.7181079406025344,0.7181079406025344
tt0848228,1.932058497254662,1.0538055239986595,1.2810962966883486,The Avengers_2012,2012,Science Fiction,2010s_2020s,220000000.0,1518815515.0,8.0,221,61,1048,False,0.8782529732560025,0.8782529732560025
tt0800039,1.25441032514372,1.0001564860242476,1.0657634210225573,Forgetting Sarah Marshall_2008,2008,Comedy,2000s,30000000.0,105173115.0,7.0,128,89,1033,False,0.2542538391194724,0.2542538391194724
tt1570728,1.0652594415989327,1.083949702544996,1.134571606649927,"Crazy, Stupid, Love._2011",2011,Comedy,2010s_2020s,50000000.0,145079584.0,6.8,84,104,1155,False,-0.018690260946063297,0.018690260946063297
tt0119314,1.1361412029466287,1.0385122942268954,0.9887602862318837,The Horse Whisperer_1998,1998,Adventure,1990s,60000000.0,186883563.0,5.5,210,31,1175,False,0.09762890871973329,0.09762890871973329
tt0084726,2.087740344494531,1.6363572398750719,1.6629198054454986,Star Trek II: The Wrath of Khan_1982,1982,Action,1980s,12000000.0,96800000.0,7.7,227,42,872,False,0.45138310461945896,0.45138310461945896
tt0440963,1.8446774694945098,1.0266230312458908,1.1765669121753752,The Bourne Ultimatum_2007,2007,Action,2000s,70000000.0,442824138.0,8.0,344,70,598,False,0.818054438248619,0.818054438248619
tt4622512,-0.682126056873475,0.976757159134927,0.7445592355320697,Battle of the Sexes_2017,2017,Comedy,2010s_2020s,25000000.0,12638526.0,5.9,153,93,1063,False,-1.6588832160084022,1.6588832160084022
tt3402236,1.8585513615485425,0.5645431004504218,0.8048192167415438,Murder on the Orient Express_2017,2017,Mystery,2010s_2020s,55000000.0,352794081.0,6.706,159,36,1067,False,1.2940082610981207,1.2940082610981207
tt3062096,1.0762360599656802,0.8098878848191706,0.8311910038297007,Inferno_2016,2016,Mystery,2010s_2020s,75000000.0,220021259.0,2.9,2,32,755,False,0.26634817514650955,0.26634817514650955
